"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
162174,3100,6,0,10,0,2,0
153735,2983,1,0,1,0,1,0
196378,4192,5,0,2,0,2,0
205213,1432,7,0,0,0,1,0
205213,2829,7,0,0,0,1,0
108431,2829,3,0,0,0,1,0
151574,813,2,0,1,0,1,0
151574,4982,2,0,0,0,2,0
204497,2171,5,1,0,0,1,0
184757,2077,4,0,1,0,1,0
185521,4072,2,0,15,0,1,0
171086,499,3,0,3,0,1,0
109784,1633,2,0,2,0,1,0
159458,1769,2,0,1,0,2,0
168525,3879,2,0,8,0,2,0
160667,4466,3,0,1,0,1,0
149089,3005,2,1,1,0,1,0
207339,1994,4,0,22,0,2,0
133822,3540,3,0,35,0,2,0
161645,716,2,1,1,0,1,0
106809,1429,1,0,1,0,1,0
155983,1469,1,0,0,0,1,0
107521,1250,3,0,13,0,2,0
136964,4104,1,0,12,0,1,0
187736,3080,2,1,1,0,1,0
187736,2548,2,1,3,0,1,0
158212,2356,7,2,4,0,1,0
208193,3765,1,0,1,0,1,0
106319,4730,2,0,9,0,2,0
180037,3464,2,1,4,0,1,0
166421,3540,2,0,4,0,1,0
209681,4387,1,0,1,0,1,0
187807,2290,2,0,0,0,1,0
118302,1886,1,0,2,0,1,0
152933,1472,3,0,0,0,1,0
165894,704,2,0,2,0,2,0
159050,4476,7,0,22,0,6,0
159050,1959,7,0,0,0,2,0
143023,1857,3,0,1,0,2,0
198230,4238,7,2,9,0,1,0
192887,3643,7,0,28,2,1,0
119994,2268,2,0,18,0,1,1
194712,288,2,0,31,0,1,0
132793,1610,7,0,5,0,2,0
134696,2054,7,0,1,0,1,0
157371,2789,1,1,2,0,1,0
204167,1332,1,2,1,0,1,0
162474,1488,7,1,0,0,1,0
198242,465,2,0,3,0,1,0
173843,4786,2,0,0,0,1,0
173843,2182,2,0,8,0,1,0
182125,4826,5,1,2,0,1,0
145567,2422,5,0,0,0,2,0
176879,4072,7,0,0,0,1,0
130254,2198,1,0,7,0,1,0
130254,222,1,0,1,0,1,0
136916,3928,1,0,4,0,1,0
207310,270,7,0,0,0,1,0
189531,939,7,2,0,0,1,0
172644,156,2,0,6,0,1,0
208004,3879,2,0,9,0,1,0
162287,4594,2,0,0,0,1,0
162287,4335,2,0,0,0,1,0
159403,3317,2,1,8,0,3,0
142887,3670,7,0,0,0,1,0
173379,2097,2,1,1,0,1,0
120959,4387,2,0,1,0,1,0
109623,1785,7,0,3,0,1,0
191927,2961,2,1,5,0,1,0
206513,1633,7,0,0,0,1,0
114582,2988,7,0,18,0,1,0
208752,965,3,0,0,0,1,0
139120,81,1,0,1,0,1,0
160236,2324,7,1,5,0,1,0
206822,2256,3,1,1,0,1,0
180772,1469,3,0,1,0,1,0
180772,1811,3,0,0,0,6,0
157736,2731,3,0,0,0,1,0
187548,3925,3,1,20,0,1,1
187548,630,3,1,25,0,2,0
111966,4398,3,1,0,0,1,0
136190,1648,1,0,0,0,1,0
136190,3569,1,0,0,0,1,0
180507,1395,7,0,6,0,1,0
111548,4072,2,0,8,0,1,0
111548,289,2,0,3,0,1,0
165667,501,2,1,4,0,1,0
123610,4819,5,0,28,0,1,1
173206,1897,5,0,7,0,1,0
185678,4067,2,0,3,0,1,0
186334,3033,6,0,15,0,1,0
167395,4035,4,0,0,0,2,0
146354,4836,3,1,4,0,1,0
151684,3928,2,2,3,0,2,0
151684,3100,2,2,10,0,1,0
183969,2502,3,1,1,0,1,0
136628,1003,5,0,14,0,1,0
136628,2437,5,0,4,0,1,0
171665,1020,2,0,1,0,2,0
208575,2541,2,0,1,0,1,0
141994,2904,3,1,0,0,1,0
141994,3464,3,1,0,0,1,0
141994,4730,3,1,0,0,2,0
155277,2343,7,0,11,0,2,0
172313,4919,7,0,9,0,2,0
159886,3321,3,1,2,0,1,0
159886,3218,3,1,1,0,3,0
146409,2568,2,1,5,0,1,0
202421,2502,2,1,0,0,1,0
211030,3540,7,0,0,0,2,0
202603,1753,2,2,15,0,3,0
153400,2322,5,1,1,0,1,0
153400,3734,5,1,1,0,1,0
206698,1701,3,0,1,0,1,0
149179,1358,2,0,3,0,1,0
181233,1785,3,1,3,0,1,0
149488,901,1,1,0,0,2,0
161513,2077,1,0,9,0,1,3
133039,1807,7,0,7,0,1,1
144374,3787,1,0,10,0,1,1
144374,1469,1,0,3,0,1,0
205378,3732,5,0,5,0,2,0
161914,715,7,0,5,0,2,0
202934,2643,2,0,0,0,1,0
110896,2538,2,0,3,0,1,0
129171,4696,7,1,2,0,1,0
128663,2426,7,2,1,0,1,0
185688,4345,3,0,3,0,1,2
155728,1738,5,1,8,0,1,0
191225,643,2,1,3,0,1,0
123455,2459,2,0,3,0,1,0
158447,3994,2,0,44,0,2,0
158447,2463,2,0,12,0,1,0
152174,939,2,1,5,0,1,1
173443,1243,5,0,2,0,1,0
110316,3864,3,1,1,0,1,0
109526,501,2,0,3,0,1,0
192884,3812,5,0,11,0,2,0
128572,632,4,1,5,0,1,0
128572,872,4,1,6,0,1,0
185223,4995,7,0,3,0,2,0
205752,156,1,0,6,0,4,0
125554,2426,7,1,3,0,1,0
160091,2809,4,0,5,0,2,0
123283,4784,5,0,19,0,3,0
118158,2181,2,2,12,0,1,0
140236,1021,7,0,3,0,1,0
205943,3854,7,0,2,0,1,0
179039,3965,3,0,9,0,2,0
179039,2988,3,0,4,0,1,0
184017,1164,3,0,1,0,1,0
125661,2904,7,0,0,0,1,0
151508,168,3,0,6,0,1,0
118184,2703,4,0,6,0,1,0
143496,403,2,1,12,0,1,0
111574,2731,2,0,3,0,1,0
176050,4103,7,0,54,0,1,0
176050,2480,7,0,18,0,1,0
121870,411,2,0,1,0,1,0
118195,501,4,2,2,0,1,0
127864,4360,4,1,0,0,1,0
127864,4085,4,1,0,0,1,0
127864,3465,4,1,1,0,1,0
117769,1643,6,1,12,0,1,0
141531,2837,7,1,3,0,1,0
141531,3080,7,1,6,0,1,1
194171,4822,1,1,0,0,1,0
139722,2618,2,1,3,0,1,0
177667,4401,7,0,8,0,6,0
164826,4937,3,0,0,0,1,0
148045,3249,2,0,0,0,2,0
139956,4594,1,1,0,0,1,0
193557,2573,1,1,2,0,1,0
193557,3100,1,1,1,0,1,0
171252,4081,2,1,1,0,1,0
150541,2576,2,0,0,0,1,0
201143,716,3,0,8,0,1,0
137774,3965,3,1,2,1,1,0
131180,3670,2,0,9,0,6,0
185819,1250,7,0,2,0,2,0
177381,4218,2,0,1,0,2,0
162376,294,2,0,0,0,1,0
162376,1769,2,0,2,0,1,0
162376,1636,2,0,2,0,1,0
160519,3246,7,0,6,0,1,2
199166,501,2,1,3,0,1,0
118703,3444,1,0,0,0,1,0
187209,2815,2,1,0,0,2,0
204513,270,2,0,15,0,1,1
204513,859,2,0,2,0,1,0
143773,2609,2,0,4,0,1,0
174351,2469,7,0,4,0,1,0
208351,711,6,0,2,0,1,0
151822,4466,4,0,1,0,1,0
112511,3246,7,0,4,0,1,1
197827,4995,4,0,11,0,2,0
174981,2831,5,0,5,0,3,0
166343,3337,7,1,1,0,1,0
166343,4863,7,1,6,0,2,0
132788,2353,4,0,3,0,1,0
211257,1738,2,0,1,0,1,0
158829,3123,1,0,8,0,1,0
158829,4586,1,0,1,0,1,0
137468,715,7,0,0,0,1,0
193873,4345,7,0,37,0,1,0
193873,2234,7,0,0,0,1,0
193873,2459,7,0,2,0,1,0
152622,4335,7,2,22,0,1,0
109901,4335,1,1,1,0,1,0
180842,4216,7,0,4,0,1,0
196333,3569,4,0,1,0,1,0
184286,4881,2,0,1,0,1,0
146496,842,3,2,1,0,1,0
189793,4072,7,0,44,0,1,1
195220,1581,1,0,0,0,1,0
164815,3555,1,0,1,0,1,0
164815,3915,1,0,2,0,1,0
164815,3249,1,0,6,0,1,0
133040,2459,3,0,0,0,1,0
118777,3539,7,0,2,0,1,0
154525,47,5,0,0,0,1,0
155163,335,2,1,12,0,1,0
178030,814,2,1,0,0,2,0
141415,4401,3,0,30,0,3,0
210976,2078,2,0,3,0,1,0
117164,1690,7,1,3,0,1,0
202291,266,3,1,2,0,1,0
116732,4601,5,1,1,0,1,0
116732,210,5,1,1,0,1,0
111577,3965,1,1,0,0,1,0
194641,3587,7,0,7,0,1,0
209970,3965,7,0,6,0,1,0
187923,1508,1,0,3,0,1,0
156687,4090,2,0,1,0,1,0
191179,750,4,0,1,0,2,0
106470,4709,2,0,5,0,4,0
206071,3807,3,1,0,0,1,0
170893,2480,1,0,65,0,1,1
112887,2171,4,0,12,0,1,0
202979,4883,7,1,8,0,1,0
180563,4175,2,0,0,0,1,0
132103,2821,7,1,2,0,1,0
126275,3807,7,0,3,0,1,0
183689,2459,5,0,5,0,1,0
183689,2353,5,0,1,0,1,0
108973,4341,1,1,0,0,1,0
167693,288,7,0,10,0,1,0
180255,1688,3,1,0,0,1,0
180255,3864,3,1,0,0,1,0
197290,3010,7,0,18,0,2,0
156874,2102,2,0,2,0,1,0
138678,144,2,0,6,0,1,0
122982,661,5,1,3,0,1,0
188388,2667,2,0,1,0,1,0
188388,3438,2,0,1,0,1,0
150807,637,7,1,6,0,1,0
131314,2234,7,0,4,0,1,0
166324,4883,7,1,4,0,1,0
181179,647,3,0,16,0,1,0
172171,4175,2,0,1,0,3,0
172058,4297,2,0,7,0,1,0
184727,3765,7,1,1,0,2,0
131550,3714,3,0,1,0,1,0
156783,4719,1,1,17,0,1,0
156783,3327,1,1,3,0,1,0
159211,4273,2,1,0,0,1,0
159211,711,2,1,1,0,2,0
191106,1155,5,0,0,0,1,0
177423,3818,4,0,6,0,2,0
112880,2533,3,1,4,0,1,0
206755,1580,3,0,1,0,1,0
206755,1822,3,0,0,0,1,0
185327,297,2,0,2,0,1,0
192302,3246,1,0,0,0,1,0
192302,326,1,0,1,0,1,0
175879,3080,2,0,1,0,1,0
107819,4592,1,0,0,0,1,0
209958,2837,4,0,7,0,1,0
109454,2806,3,0,2,0,1,0
109454,4210,3,0,2,0,1,0
133560,878,7,0,5,0,1,0
118855,4314,2,1,3,0,1,0
136301,4335,1,0,0,0,1,0
191193,4568,5,0,3,0,1,0
212051,2389,4,0,9,0,2,0
110610,3080,6,1,15,0,1,0
110610,2888,6,1,3,0,1,0
201510,210,5,0,3,0,1,0
132282,1250,2,0,5,0,1,1
121505,2356,7,0,1,0,1,0
116651,1730,4,0,0,0,1,0
164876,3082,3,0,2,0,1,1
172590,458,7,0,0,0,1,0
173214,491,2,0,1,0,1,0
134549,4401,7,2,1,0,1,0
131115,3540,7,2,1,0,1,0
169226,200,1,1,2,0,1,0
164247,3341,3,1,4,0,1,0
109385,3264,4,1,2,0,1,0
110433,1250,1,0,3,0,1,0
131046,4216,1,0,0,0,2,0
129208,4420,2,1,4,0,1,0
179923,3201,1,1,1,0,1,0
154386,1472,2,1,0,0,1,0
162109,4926,4,0,3,0,1,0
171184,4919,3,0,4,0,1,0
112840,4628,3,1,0,0,1,0
166140,4579,2,0,2,0,1,0
164637,3067,2,0,0,0,2,0
143677,3438,1,0,6,0,1,0
119909,884,7,0,1,0,1,0
111813,21,2,1,0,0,1,0
111813,2136,2,1,0,0,5,0
197170,1897,3,0,1,0,1,0
197170,2867,3,0,1,0,1,0
113224,2175,7,0,8,0,4,0
177500,3246,1,0,2,0,1,0
153665,2414,7,1,3,0,1,0
117471,3925,2,0,1,0,1,0
117471,2626,2,0,2,0,1,0
117471,4428,2,0,1,0,1,0
131210,872,7,1,9,0,2,1
131210,3576,7,1,0,0,1,0
134852,1397,3,1,7,0,1,0
159763,1711,7,2,2,0,1,0
181611,1793,7,0,1,0,1,0
112020,1545,4,0,4,0,1,0
122796,2178,2,1,0,0,1,0
166564,2459,2,0,10,0,2,0
121022,471,7,0,0,0,1,0
115153,1155,4,0,10,0,2,0
166155,4387,7,1,5,0,1,0
181751,2642,6,0,3,0,1,0
118575,2940,3,1,1,0,1,0
210458,3854,5,0,5,0,1,1
210458,1021,5,0,1,0,1,1
210458,3042,5,0,5,0,3,0
125599,634,5,1,6,0,1,0
174458,936,2,0,2,0,1,0
142907,814,7,0,1,0,1,0
195100,3617,3,1,2,0,1,0
191986,2426,4,0,1,0,1,0
162207,3928,1,0,8,0,1,0
132357,3976,7,0,4,0,1,0
113625,2904,2,0,1,0,1,0
113625,4883,2,0,2,0,1,0
121734,1665,2,1,2,0,1,0
106074,4909,5,0,9,0,3,0
148834,3965,2,0,1,1,1,0
136983,4822,1,1,0,0,1,0
194314,1393,2,0,0,0,1,0
164507,1020,3,0,7,0,1,0
175359,4072,5,0,5,0,1,0
175359,3246,5,0,0,0,1,0
175359,270,5,0,2,0,1,0
175359,3665,5,0,6,0,1,0
175359,2459,5,0,5,0,2,0
211135,3692,1,0,1,0,1,0
211135,1633,1,0,0,0,1,0
211135,2620,1,0,1,0,1,0
149546,3056,1,0,0,0,1,0
148431,4784,5,0,1,0,2,0
181986,3014,7,0,16,0,5,0
195823,4590,2,0,9,0,1,0
179683,1046,2,0,0,0,1,0
139014,2290,7,0,1,0,1,0
204646,3734,1,1,1,0,1,0
111093,2747,2,0,11,0,1,0
182425,604,6,1,16,0,1,1
150799,541,2,0,1,0,1,0
141606,4035,5,0,5,0,1,0
141606,1297,5,0,3,0,1,0
141606,2642,5,0,8,0,2,0
182480,3965,2,0,11,0,2,0
110171,1897,4,0,2,0,1,0
107162,3297,2,1,0,0,1,0
107162,4387,2,1,1,0,1,0
193582,1665,2,1,7,0,2,0
125867,1245,3,0,1,0,1,0
184199,4826,5,0,4,1,1,0
205243,5,2,0,4,0,1,2
129318,3531,7,1,4,0,1,0
129318,3317,7,1,7,0,1,0
190851,1416,7,1,1,0,1,0
168516,3168,7,2,3,0,2,0
125167,3101,7,0,8,0,2,0
125167,350,7,0,5,0,1,0
201548,3576,1,0,0,0,2,0
201548,2262,1,0,0,0,1,0
201548,2889,1,0,0,0,1,0
147338,3692,2,1,5,0,1,0
177116,579,4,0,2,0,2,0
186173,4124,7,0,3,0,1,0
200751,3517,6,0,13,0,1,0
145579,4784,7,0,1,0,1,0
145579,1785,7,0,1,0,1,0
145579,2409,7,0,0,0,2,0
107652,3026,1,0,2,0,1,0
107652,2459,1,0,3,0,1,0
107652,780,1,0,3,0,1,0
200969,3559,5,1,26,0,2,0
200969,4784,5,1,19,0,1,0
136986,1174,1,0,3,0,1,0
136986,2422,1,0,1,0,1,0
158163,1769,7,0,3,0,1,1
162122,1581,3,1,0,0,1,0
151441,501,2,1,18,0,2,0
207897,2309,7,2,0,0,1,0
175941,2343,6,0,20,0,5,0
187788,3071,2,2,13,0,2,0
187788,332,2,2,3,0,1,0
134982,2224,2,0,0,0,4,0
134982,4704,2,0,0,0,1,0
108214,2593,2,0,0,0,2,0
183814,4995,3,0,3,0,1,0
183814,4345,3,0,1,0,1,0
169589,3168,2,0,16,0,3,0
167798,1520,4,1,2,0,1,0
126759,1586,3,2,0,0,3,0
177093,1586,3,0,0,0,2,0
122743,3818,7,1,1,0,1,0
197159,1243,7,0,2,0,1,0
149679,156,2,2,4,0,1,0
198977,1891,7,0,6,0,1,0
160789,4772,2,0,0,0,1,0
193415,3579,2,0,0,0,1,0
194134,1897,3,1,3,0,1,0
181818,1815,7,1,5,0,1,0
184783,2254,7,0,9,0,1,0
184783,2888,7,0,3,0,1,0
210674,4335,1,0,0,0,2,0
206211,4004,7,0,4,0,1,0
206211,44,7,0,2,0,1,0
200016,4659,5,0,5,0,1,0
194863,2548,6,1,1,0,2,0
106993,4023,7,1,1,0,1,0
182523,4579,5,0,21,0,1,0
133027,4784,2,0,3,0,1,3
126651,3080,7,1,0,0,1,0
169200,931,7,1,22,0,3,0
130143,4772,2,1,9,0,1,0
130143,4005,2,1,6,0,1,0
127213,2481,2,2,15,0,2,0
117683,2175,7,0,14,0,10,0
173454,336,3,0,6,0,3,0
173454,2409,3,0,3,0,1,0
173319,2213,1,1,0,0,1,0
146852,1701,7,1,3,0,1,0
185911,4449,7,0,1,0,1,1
174349,3183,4,1,2,0,1,0
201612,2422,3,0,0,0,2,0
117959,873,2,0,2,0,1,0
117959,2459,2,0,0,0,1,0
117959,3483,2,0,2,0,1,0
133034,845,7,0,9,0,2,0
165916,1596,2,1,3,0,1,0
208695,3036,7,0,16,1,1,0
119688,3597,2,1,0,0,1,0
204782,1884,5,1,2,0,1,0
180545,1769,2,0,1,0,2,0
180545,3036,2,0,6,0,1,0
166593,3464,2,1,6,0,1,0
116968,3517,1,0,2,0,1,0
158321,3030,3,0,0,0,1,0
158321,2533,3,0,1,0,1,0
209933,2988,3,0,3,0,1,0
112455,1769,2,0,5,0,2,0
189137,438,2,2,3,0,1,0
168727,2534,1,0,1,0,1,0
157349,168,2,0,44,0,1,0
133467,4470,3,1,4,0,1,0
121594,2792,1,0,16,0,3,1
134877,3580,7,1,3,0,1,0
111154,496,3,1,1,0,1,0
154872,2618,2,1,21,0,1,0
180787,2731,3,1,3,0,1,0
180787,2265,3,1,3,0,1,0
173389,129,1,0,1,0,1,0
148745,2128,1,0,0,0,1,0
128742,4859,7,1,2,0,1,0
156674,1376,3,0,4,0,1,0
173890,3854,5,0,0,0,1,0
182976,2356,3,0,1,0,1,0
183041,3029,2,0,2,0,1,0
208334,4631,1,1,1,0,1,0
209920,859,1,0,6,0,1,0
137600,4150,2,0,3,0,1,0
137600,4387,2,0,2,0,1,0
133609,2513,5,1,1,0,1,0
133609,2809,5,1,12,0,1,0
149810,4547,7,0,0,0,1,0
109382,4574,7,1,8,0,1,0
179430,3308,7,1,2,0,1,0
167355,2088,2,0,0,0,1,0
142395,4964,3,1,1,0,1,0
142395,4531,3,1,1,0,1,0
198086,2983,1,0,8,0,1,0
153596,2356,7,0,2,0,1,0
172340,4927,2,1,7,0,1,0
140990,716,2,0,9,0,1,0
171005,444,3,0,1,0,1,0
127457,3317,2,0,1,0,1,0
121394,4772,2,0,21,0,1,0
130317,1284,2,1,6,0,3,0
144992,1469,7,0,4,0,1,0
144992,1688,7,0,6,0,1,0
187780,922,1,0,1,0,1,0
167710,1769,2,0,4,0,1,0
167710,2018,2,0,1,0,2,0
146829,4430,2,1,8,0,1,0
180756,3774,7,0,3,0,1,0
209248,814,1,0,0,0,1,0
208760,1026,1,1,2,0,1,0
189867,4863,7,0,5,0,2,0
189867,4145,7,0,0,0,1,0
151896,4881,1,0,1,0,1,0
138386,1886,1,0,4,0,1,0
127166,1665,4,0,0,0,1,0
158302,1472,2,0,1,0,2,1
117819,31,3,0,4,0,1,0
117819,4134,3,0,2,0,1,0
117819,3337,3,0,1,0,2,0
180163,501,2,1,6,0,1,2
122438,579,7,0,0,0,1,0
122438,4072,7,0,8,0,1,0
197508,4777,5,1,0,0,1,0
198806,270,4,2,11,0,1,1
210525,1046,2,0,4,0,1,0
210525,4335,2,0,13,0,2,0
208233,4345,3,0,1,0,1,0
201607,3823,2,0,1,0,2,0
150385,4618,3,0,0,0,1,0
150385,4004,3,0,1,0,1,1
142208,1391,6,0,1,0,1,0
142208,2275,6,0,2,0,1,0
117586,674,7,1,1,0,1,0
201006,3033,4,0,3,0,1,0
189636,4103,2,0,9,0,1,0
120826,4020,7,0,1,0,1,0
120826,3835,7,0,4,0,2,0
133255,3587,2,0,11,0,2,0
142457,982,7,1,0,0,1,0
111904,4072,1,0,9,0,1,1
153219,4061,3,0,3,0,1,0
179095,3405,3,0,8,0,2,0
163967,1245,7,1,0,0,1,1
176858,320,3,0,0,0,1,0
185695,3871,3,1,0,0,1,0
185556,1633,3,0,0,0,1,0
199291,3470,5,1,0,0,2,0
199291,3517,5,1,0,0,1,0
202092,1360,7,0,0,0,1,0
122660,2409,5,1,0,0,3,0
133308,168,2,0,2,0,2,0
135226,2831,4,0,2,0,1,0
147305,637,3,2,5,0,1,0
187241,3464,7,1,10,0,1,0
109493,3591,5,0,2,0,1,0
146143,1282,7,0,5,0,1,0
146143,2845,7,0,5,0,1,0
172188,3058,7,0,0,0,1,0
158603,1827,5,0,0,0,1,0
119304,1811,2,0,0,0,1,2
140902,4746,5,0,4,0,1,0
138823,3464,1,1,1,0,1,0
138823,593,1,1,2,0,1,0
157193,2979,2,0,1,0,1,0
157193,1500,2,0,3,0,1,0
157193,1243,2,0,0,0,1,0
164033,1284,5,0,1,0,1,0
155351,4613,2,2,4,0,1,0
174636,1405,2,0,3,0,1,2
136607,3807,2,1,4,0,1,0
166253,2937,7,0,1,0,1,0
166253,3854,7,0,5,0,1,0
180850,4937,2,1,1,0,1,0
177925,3337,4,1,5,0,1,0
177925,2254,4,1,4,0,1,0
177925,3014,4,1,15,0,1,0
177925,2760,4,1,2,0,3,0
128891,3828,2,1,1,0,1,0
178862,2159,5,0,7,0,1,0
207694,3670,2,0,2,0,1,0
207694,814,2,0,3,0,2,0
174076,2548,3,1,3,0,1,0
133246,2977,3,0,4,0,2,0
139771,3002,2,0,2,0,1,0
203646,360,1,0,1,0,1,0
192690,814,2,0,8,0,1,0
192690,4779,2,0,4,0,1,0
183850,399,2,1,5,0,1,0
190988,4598,2,0,5,0,1,0
158636,4817,2,0,5,0,1,0
141551,496,3,1,6,0,3,0
152692,2626,3,0,18,0,1,0
152692,1811,3,0,2,0,2,0
188432,3576,3,1,1,0,3,0
162647,3528,7,0,1,0,2,0
181260,2685,3,0,3,0,1,0
152338,2290,2,0,3,0,2,0
185430,2459,2,0,0,0,1,0
124066,4598,1,0,5,0,1,0
124066,845,1,0,1,0,1,0
110114,168,7,2,6,0,2,0
139401,850,5,0,2,0,1,1
127139,1841,3,0,3,0,1,0
127139,2480,3,0,0,0,4,0
165997,4072,7,1,17,0,4,0
201097,652,2,0,1,0,1,0
201097,3249,2,0,1,0,1,0
208129,4103,2,0,1,0,1,0
111503,3457,2,0,7,0,1,0
122488,4684,7,1,0,0,1,0
119311,4335,1,1,0,0,2,0
168824,3362,5,1,6,0,2,0
107058,1360,5,0,1,0,1,0
126488,1688,2,1,0,0,1,0
200610,4335,2,1,7,0,1,2
157609,823,5,0,3,0,1,0
170425,4345,3,1,5,0,1,0
115014,1019,3,1,4,0,1,0
193640,2480,1,0,1,0,1,0
203707,2290,1,0,0,0,1,0
116785,595,7,0,0,0,1,0
177031,397,3,0,0,0,1,0
134279,3098,2,0,1,0,1,1
134421,3871,6,1,8,0,1,0
150887,4084,7,1,3,0,1,0
199911,4784,7,0,4,0,1,0
140229,1099,2,0,1,0,1,0
196005,823,4,1,2,0,1,0
196005,521,4,1,4,0,2,0
115013,4004,3,1,2,0,1,0
180796,2234,4,0,1,0,1,0
194115,4479,7,0,4,1,1,0
181421,2454,7,1,7,0,1,0
106538,3218,7,1,0,0,1,0
106538,3413,7,1,0,0,1,0
183195,3569,7,0,3,0,1,0
200494,483,2,0,0,0,1,0
138045,3218,3,1,1,0,1,0
150167,502,3,1,4,0,1,0
150167,1369,3,1,1,0,2,0
171713,3670,7,0,0,0,1,0
175055,4594,1,0,4,0,1,0
112509,602,4,0,36,0,8,0
151065,4010,5,0,7,0,1,0
151065,397,5,0,3,0,2,0
176975,3811,7,1,0,0,1,0
124977,1397,2,0,5,0,1,0
192871,3444,7,0,1,0,1,0
124359,4428,5,0,2,0,1,0
124359,4995,5,0,6,0,2,0
133891,2459,7,0,28,0,1,1
175313,4491,6,0,18,0,3,0
166083,814,7,0,3,0,1,0
144384,3685,2,0,0,0,1,0
113986,1824,7,0,22,0,3,0
205322,2480,7,0,3,0,1,0
184385,3857,2,0,1,0,1,0
118194,210,2,0,5,0,1,0
158954,4688,7,1,3,0,2,0
135576,501,3,1,4,0,1,0
148160,2703,3,1,5,0,1,0
152040,144,3,1,18,0,1,0
123905,597,2,0,5,0,1,0
118150,3246,7,0,5,0,1,0
118150,2422,7,0,4,0,2,0
190086,2182,2,0,2,0,1,0
171983,2883,3,0,0,0,1,0
199717,2483,1,0,21,0,1,0
130495,3692,3,1,3,0,1,0
205473,4072,5,0,5,0,1,0
165544,1445,2,0,0,0,1,0
165544,781,2,0,1,0,4,0
208175,2545,2,1,6,0,1,0
196460,814,2,0,18,0,1,0
196460,1558,2,0,1,0,1,0
131518,1469,2,0,3,0,1,0
152659,3807,3,1,1,0,1,0
152659,3587,3,1,49,0,3,0
194915,5,7,0,8,0,1,0
194915,3470,7,0,3,0,1,0
181992,637,2,1,1,0,1,0
126811,239,2,0,0,0,1,0
126811,4531,2,0,0,0,1,0
183843,1971,3,0,1,0,1,0
143653,4982,7,0,2,0,1,0
106448,3005,2,0,1,0,1,0
114510,2789,1,1,2,0,1,0
140714,1897,2,0,21,0,2,0
132026,2290,7,0,3,0,1,0
208083,1701,1,0,12,0,2,0
171212,144,7,0,10,0,2,0
171212,4569,7,0,25,0,2,0
150907,2206,3,1,0,0,1,0
150907,5,3,1,2,0,1,0
150907,3871,3,1,0,0,1,0
155381,4176,4,0,4,0,1,0
155381,750,4,0,4,0,1,0
121319,3067,3,2,0,0,1,0
125998,845,7,2,0,0,1,0
151031,1020,7,0,5,0,1,0
165388,168,2,0,9,0,2,0
196456,1897,7,0,13,0,1,0
117851,780,7,1,2,0,1,0
207552,3004,7,0,1,0,1,0
136443,4335,7,0,0,0,1,0
176735,2402,2,0,1,0,1,0
176735,4061,2,0,0,0,1,0
149357,4449,7,0,1,0,1,0
194517,3080,6,0,2,0,1,0
168148,4460,4,0,4,0,2,0
175270,561,3,0,0,0,1,0
123506,3333,3,2,0,0,1,0
178749,1769,2,0,3,0,1,0
114542,1416,7,0,3,0,1,0
188150,4103,7,2,1,0,1,0
188150,94,7,2,2,0,1,0
113166,1650,3,0,1,0,1,0
205166,3063,5,0,1,0,1,0
164552,1581,2,1,0,0,1,0
139063,951,2,0,4,0,1,0
139063,2643,2,0,2,0,1,0
111639,4306,7,1,2,0,1,0
116791,1520,2,0,6,0,1,0
176298,2405,7,0,2,0,1,0
170906,47,2,0,2,0,1,0
170906,716,2,0,4,0,1,0
191015,2587,7,0,2,0,1,0
181291,2927,2,0,2,0,1,0
112414,3895,7,0,0,0,1,0
186060,2522,3,0,2,0,1,0
142411,3052,4,0,6,0,1,0
142411,1334,4,0,4,0,1,0
142411,3335,4,0,3,0,1,0
142411,2760,4,0,15,0,1,1
142411,3457,4,0,22,0,1,0
170134,2904,2,1,3,0,1,0
191516,833,1,0,2,0,1,0
191516,2279,1,0,1,0,1,0
110120,1619,2,0,5,0,1,0
119951,2534,5,0,3,0,1,0
206383,4061,4,0,6,0,1,0
141349,4115,3,1,1,0,1,0
141349,3273,3,1,1,0,1,0
141349,3219,3,1,6,0,1,0
178780,2792,7,1,3,0,1,0
200260,1488,3,0,4,0,1,0
204030,3827,1,0,14,0,1,0
109651,82,5,0,37,0,1,0
148593,844,7,0,6,0,5,0
148593,3030,7,0,1,0,1,0
188220,3168,2,1,15,0,1,0
171596,4562,5,0,1,0,1,0
163214,210,5,0,10,0,3,0
110688,1994,4,0,19,0,5,0
145132,4634,1,1,1,0,1,1
157232,2533,7,0,3,0,1,0
157232,2409,7,0,4,0,1,0
119642,3067,3,0,0,0,3,0
119642,1243,3,0,0,0,1,0
119642,4161,3,0,0,0,1,0
210818,823,7,0,18,0,1,0
155332,1811,7,0,2,0,1,0
155332,2792,7,0,2,0,1,0
155332,3879,7,0,28,0,1,0
203424,1783,1,0,9,0,1,0
146873,1360,7,1,6,0,1,0
150495,2815,3,1,7,0,1,0
204961,4113,4,2,3,0,1,0
108936,845,2,0,1,0,1,0
163026,3976,4,0,2,0,1,0
119609,3871,4,1,6,0,1,0
187756,3854,7,1,3,0,1,0
120789,1235,3,0,7,0,1,0
118025,2454,7,1,1,0,1,0
193035,658,7,0,3,0,1,0
136958,1581,3,0,9,0,2,0
136958,87,3,0,5,0,1,0
