user_id#merchant_id,prob
186712#1785,0.0604715749322
153538#1320,0.0604530899155
143693#1393,0.0604625511082
148488#4271,0.0604625511082
119965#1018,0.0604566169503
198610#3456,0.0604595362422
124987#1940,0.0604789426565
114489#3797,0.0604618521785
183784#2423,0.0604789426565
184581#3010,0.0604668585905
179341#3464,0.060501394616
176695#2273,0.0604615330439
146204#1575,0.0604625511082
206295#674,0.0604615293742
177912#3249,0.0604668585905
207728#1815,0.0604566169503
141957#2268,0.0604789426565
141957#3273,0.0604625511082
187362#3854,0.0604656254112
187362#2262,0.0604674337488
162077#521,0.0604705476968
211818#3333,0.0604667404168
169896#351,0.0604625511082
180418#2420,0.0604640563546
147021#1360,0.0604789426565
147021#5,0.0604789426565
167598#336,0.0604815594358
201406#939,0.0604728629545
189700#2000,0.0604715749322
118035#4982,0.0604566169503
145316#464,0.0604625511082
200953#2422,0.0604670179163
132538#2454,0.0604544905774
190691#833,0.0604594343962
189172#814,0.0604668585905
189172#716,0.0604789426565
189172#4072,0.0604715749322
189172#1897,0.0604715749322
162259#3160,0.0604671003591
199742#2642,0.0604537268917
107565#2224,0.0604602216657
107565#2077,0.0604602216657
204052#962,0.0604728629545
204052#4236,0.0604789426565
158268#3687,0.0604605982473
124017#788,0.0604681509482
124017#1983,0.0604625511082
154671#2929,0.0604762039023
154671#3324,0.0604762039023
133749#270,0.0604668585905
165551#4995,0.0604537268917
165551#4783,0.0604588428665
148084#4072,0.0604618521785
135215#3246,0.0604789426565
151887#1358,0.0604537268917
196001#4072,0.0604544905774
193959#3368,0.0604668585905
156845#2835,0.0604566169503
156845#210,0.0604566169503
182537#2570,0.0604715749322
130083#4476,0.0604616207274
161993#3323,0.0604566169503
177459#3879,0.0604671003591
177459#2898,0.0604671003591
178216#2502,0.0604545080885
132297#2175,0.0604672400401
164683#5,0.0604789426565
167339#2459,0.0604606071038
184298#3042,0.0604539551369
176941#3223,0.0604620057628
127806#1636,0.0604619886449
112822#2454,0.0604545080885
186655#1929,0.0604675027725
182774#3100,0.0604715749322
164519#3579,0.0604668585905
180704#1897,0.06046107937
154010#4103,0.0604789426565
180432#3854,0.0604789426565
139372#3082,0.0604671003591
130069#3596,0.0604625511082
129821#3360,0.0604566169503
177700#3042,0.0604667404168
132948#3854,0.0604789426565
210695#2459,0.060466150203
115066#3249,0.0604566169503
115066#4335,0.0604566169503
138891#2182,0.0604640563546
126149#4072,0.0604668585905
141449#1245,0.0604715749322
108065#2328,0.0604537268917
131528#2480,0.0604668585905
203131#4210,0.0604671003591
190733#2454,0.0604668585905
179593#3652,0.0604625511082
179593#2356,0.0604615335521
192145#2770,0.0604640563546
157770#2459,0.060455347602
126514#2213,0.06046169151
160762#3596,0.0604786311683
117299#3351,0.0604625511082
194808#189,0.0604789426565
194808#4210,0.0604715749322
139705#4863,0.0604789426565
192228#1872,0.0604625511082
124362#334,0.0604789426565
143021#814,0.0604605982473
123252#3160,0.0604599406709
186316#4709,0.06047088604
124815#539,0.0604705476968
145887#501,0.0604747922296
160810#962,0.0604615335521
146581#4883,0.0604668585905
156742#2915,0.0604615293742
206235#1811,0.0604745854795
152805#814,0.0604549082574
157175#1031,0.0604671003591
144733#3579,0.0604605982473
106187#4810,0.0604789426565
106187#3968,0.0604615335521
153146#372,0.0604615646508
177676#1360,0.0604789426565
209540#530,0.0604544905774
134157#658,0.060463564419
134157#2883,0.06047088604
114580#912,0.0604615293742
115710#501,0.0604672400401
189834#2615,0.0604625390508
176408#1245,0.0604625511082
178978#595,0.0604668585905
128399#530,0.0604715749322
114670#1579,0.0604545080885
137155#4594,0.0604658772846
193159#1432,0.0604789426565
165064#1245,0.0604570500567
184796#4836,0.0604715749322
184796#3241,0.0604715749322
193499#530,0.060461594854
129875#3685,0.0604618521785
172165#4476,0.0604678975393
155778#2230,0.0604712774044
179843#922,0.0604789426565
146862#1897,0.0604634349028
140964#2904,0.0604789426565
155411#2776,0.0604668585905
109464#4072,0.0604545080885
183444#1551,0.0604625511082
162156#3030,0.060461594854
162156#2576,0.0604615293742
130555#3830,0.0604736465513
133632#2124,0.0604566169503
203933#1857,0.0604668585905
203933#1769,0.06047088604
194399#4491,0.060462603166
136229#1477,0.0604605982473
173076#4124,0.0604789426565
173076#1300,0.0604789426565
189305#3848,0.0604681509482
173475#4459,0.0604671003591
149214#2385,0.0604681509482
124131#4964,0.0604789426565
162069#3160,0.0604442702341
121959#3249,0.0604545080885
160514#718,0.0604789426565
141820#1264,0.0604640563546
141820#2798,0.0604684032088
141820#1738,0.0604615335521
138345#3670,0.0604576363115
130415#1581,0.0604618521785
156313#2290,0.0604668585905
112076#1463,0.0604668585905
196422#716,0.0604625511082
127190#3235,0.0604625511082
202337#2703,0.0604635504328
202337#1636,0.0604544905774
202337#3807,0.0604567372656
202337#833,0.06046107937
176368#4685,0.0604668585905
171245#1309,0.0604537268917
118135#814,0.0604634349028
185573#3871,0.0604565548932
137438#3246,0.0604545080885
208257#3765,0.0604566169503
209239#4988,0.0604640563546
130798#1648,0.0604640392008
177834#1769,0.0604640563546
116085#2080,0.0604789426565
198827#3687,0.0604605982473
112955#630,0.0604524900484
122272#4103,0.060464940146
121041#2548,0.0604668585905
113196#1520,0.0607134656904
174838#1360,0.0604531427025
185367#1629,0.0604663555149
158262#4401,0.0604615330439
159808#1196,0.0604618521785
110744#2545,0.0604605982473
181604#2459,0.0604629488807
186568#2459,0.060461594854
124829#4547,0.0604789426565
114478#4618,0.060462603166
211872#3800,0.0604684032088
124242#4072,0.0604712774044
157158#3026,0.0604715749322
157158#604,0.0604709033821
165877#1657,0.0601966993382
126682#4982,0.06047088604
173816#2616,0.0604789426565
119313#844,0.0604821650942
157876#2414,0.0604537268917
199865#187,0.0604715749322
199865#210,0.0604615293742
168937#168,0.0604668585905
147222#1397,0.0604681509482
148981#3317,0.0604715749322
121147#1482,0.0604615335521
174814#2587,0.0604605982473
135546#2522,0.0604671003591
135546#2570,0.0604605982473
205534#2409,0.0604625511082
163535#199,0.0604640563546
188860#3945,0.0604640563546
202508#3333,0.0604625511082
169007#1250,0.060466150203
169007#147,0.0604581965947
121744#2883,0.0604554522714
121744#1155,0.0604707769255
179343#2273,0.0604789426565
138404#1086,0.0604715749322
193046#4562,0.0604545907251
110904#2702,0.0604712774044
149136#2703,0.0604545080885
106698#4072,0.0604545080885
192712#3098,0.0604625511082
140544#530,0.0604668585905
134744#2463,0.0604577008682
172591#4145,0.0604789157277
125941#1250,0.0604671003591
147828#2080,0.0604671003591
206780#147,0.0604715749322
193510#2434,0.0604789426565
192286#3464,0.0604566169503
151010#875,0.0604671003591
207283#3201,0.0604671003591
122122#794,0.0604668585905
107335#598,0.0604625511082
179575#3540,0.0604615646508
142855#2241,0.0604789426565
145750#2234,0.0604762039023
182837#4072,0.0604640563546
182837#658,0.0604595362422
207522#174,0.0604608788042
138949#3735,0.0604715749322
159117#2821,0.0604566169503
159117#593,0.0604537268917
133885#1748,0.0604566169503
133885#4176,0.0604566169503
161957#3591,0.0604715749322
174763#4772,0.0604605982473
195278#4870,0.0604640563546
164205#2171,0.0604605982473
195356#1758,0.0604789426565
112814#1248,0.0604625511082
207020#4401,0.0604670179163
111147#4072,0.0604845450916
111147#1250,0.060461594854
169814#3438,0.0604789426565
194995#2809,0.0604575573212
112342#1897,0.0604845450916
138483#2094,0.060497665844
138483#3464,0.0604605982473
150112#2182,0.0604789426565
150737#3255,0.0604789426565
118563#4182,0.0604668585905
128583#4345,0.0604615335521
121622#4401,0.0604625511082
206343#4667,0.06046107937
191392#4696,0.0604747922296
191392#1046,0.0604605982473
120130#3465,0.0604554522714
152220#3202,0.0604625511082
152220#1994,0.0604528496222
175897#1416,0.0604605982473
195578#3218,0.0604789426565
195578#2626,0.0604681509482
168905#4005,0.0604681267326
149932#2548,0.0604618521785
176553#2136,0.0685685979983
184517#2182,0.0604537268917
181675#750,0.0604625511082
147612#2041,0.0604789426565
147612#711,0.0604789426565
147612#4730,0.060464969025
203819#1021,0.0604789426565
130932#2459,0.0604615646508
142393#1230,0.0604566169503
142393#3033,0.0604545080885
142393#3246,0.0604538337725
163754#3587,0.0604625511082
152862#4854,0.0604625511082
182258#3925,0.0604707769255
145244#4995,0.060461594854
110041#1959,0.0604625511082
110041#3362,0.0604640563546
211550#4932,0.0604789426565
188336#3685,0.06046169151
198142#210,0.0604668585905
118553#2133,0.0604715749322
137230#4873,0.0604640563546
117624#4995,0.0604640563546
181839#4466,0.0604630484539
171607#1665,0.0604605982473
179389#2620,0.0604583585271
211563#4035,0.0604640563546
211563#3965,0.0604672400401
179368#4707,0.0604605982473
131406#4562,0.0604640563546
170988#1264,0.0604671003591
170988#1701,0.0604605982473
184008#168,0.0604584494841
151158#3464,0.0604671003591
110394#4780,0.0604637588648
187508#3071,0.0604689292339
180030#4035,0.060461594854
111326#3529,0.0604625511082
117998#2565,0.0604625511082
112097#1245,0.0604420823645
112097#1019,0.0604566169503
165595#3030,0.0604789426565
196037#4425,0.0604640563546
171711#4594,0.0604671003591
115240#909,0.0604615293742
192189#4723,0.0604507403937
208410#276,0.0607437601649
193382#616,0.0604762039023
188385#1633,0.0604566572061
204715#3455,0.0604715749322
210841#1971,0.0604671003591
181141#3123,0.0604620057628
174235#2135,0.0604668585905
174235#3962,0.0604715749322
192101#2171,0.0604640563546
192101#3587,0.0604715749322
167914#2080,0.0604715749322
135131#2357,0.060461594854
144629#1755,0.0604789426565
144629#510,0.06047088604
144629#2809,0.0604789426565
144629#4786,0.0604789426565
178340#2385,0.0604538337725
147372#1811,0.060472095868
169488#530,0.0604715749322
114218#2548,0.0604554522714
125787#2541,0.0604620057628
152829#3747,0.0604715749322
140588#2141,0.0604715749322
126412#2904,0.0604566169503
147253#3337,0.0604640563546
147253#2254,0.0604615293742
180123#4890,0.0604715749322
180123#1243,0.0604640563546
140739#2461,0.060476752929
205237#4863,0.0604712774044
164029#1897,0.0604618521785
130696#350,0.0604625511082
130696#634,0.0604615293742
170073#1477,0.060461594854
177722#4752,0.0607051568636
177722#5,0.0604618521785
144249#3228,0.0604615293742
165372#3965,0.0604615293742
132078#3854,0.0604531427025
207021#2904,0.0604715749322
172200#2127,0.0604668585905
123355#2821,0.0604565548932
131541#770,0.0604576363115
158205#4218,0.0604549082574
158205#3965,0.0604618521785
151680#1886,0.0604715749322
199250#2126,0.0604707769255
111658#2591,0.0604566572061
156375#1245,0.0604637588648
136608#294,0.0596978895913
136608#1723,0.0604625511082
201562#3838,0.0604834711046
179526#2350,0.0604789426565
173737#3531,0.0604671003591
173737#2541,0.0604545080885
173737#729,0.0604605982473
178037#4873,0.0604671003591
162746#2988,0.0604782113715
171911#4667,0.0604618521785
193935#4072,0.0604825328126
193935#2626,0.0604529864709
193935#1229,0.060464940146
147931#1581,0.0604671003591
166068#3517,0.0604668585905
140646#3071,0.0604615335521
151815#1469,0.0604715749322
126034#4099,0.0604605982473
125086#2206,0.0604554522714
183577#244,0.0604615293742
112077#1250,0.0604671003591
148628#4956,0.0604668585905
123975#4161,0.0604715749322
174226#3879,0.0604534686187
151716#78,0.0604668585905
151716#647,0.0604640563546
141154#72,0.0604789426565
141154#144,0.06047088604
114488#4216,0.0604520762825
108173#1897,0.0604620057628
168296#4072,0.060462603166
136419#1020,0.0604671003591
117622#2821,0.0604640563546
176460#3100,0.0604789426565
106211#2422,0.0604668585905
156075#3356,0.0604640563546
140260#1996,0.0604668585905
140260#3094,0.0604789426565
140260#1785,0.0604715749322
187517#3100,0.0604815594358
180845#3879,0.060461594854
155388#2434,0.060464940146
127619#1701,0.0604566169503
162690#3470,0.060461594854
192035#1886,0.0604625511082
192035#2483,0.0604615293742
151704#4381,0.060433868817
184200#1994,0.0604545080885
176862#3583,0.0604618521785
128521#1157,0.0604637588648
128521#1581,0.0604594343962
128521#2685,0.0604594343962
128521#837,0.0604602216657
202474#846,0.0604715749322
202474#3321,0.0604668585905
138739#1701,0.0604544905774
208011#4836,0.0604608538134
161426#1629,0.0604615646508
126414#4723,0.0604715749322
196468#3807,0.0604695210831
153784#4592,0.0604668585905
192824#959,0.0604715749322
108112#3807,0.0604671003591
108112#318,0.0604671003591
106038#4005,0.0604715749322
133848#1811,0.0604637588648
133848#4777,0.0604606071038
191934#3965,0.0604618521785
108893#4988,0.0604615293742
108893#4192,0.0604668585905
108893#2582,0.0604615293742
108893#250,0.0604615646508
189165#1020,0.0604544905774
177061#4684,0.0604762039023
146487#1023,0.0604671003591
145874#270,0.0604714635665
110286#205,0.0604668585905
110286#1344,0.0604668585905
110286#2000,0.0604640563546
131433#2883,0.0604640453794
142579#3552,0.0604762039023
145128#3014,0.0604668585905
208819#4772,0.0604789426565
199199#780,0.0604715749322
199199#2211,0.0604715749322
118349#3670,0.0604715749322
120270#1477,0.0604605982473
120270#4586,0.0604747922296
136825#3360,0.0604625511082
164558#210,0.0604789426565
107785#3576,0.0604594002454
208699#156,0.0604715749322
174711#4572,0.0604771927284
129979#2173,0.0604789426565
128416#1246,0.0604545080885
201126#4937,0.0604605982473
201126#4335,0.0604538337725
117696#3764,0.0604538743029
209107#3830,0.0604615646508
156223#3056,0.0604789426565
116218#4112,0.0604668585905
110257#270,0.0604741009679
144917#4929,0.0604538337725
203387#4990,0.0604646640363
203387#3540,0.0604714241821
106209#510,0.0604668585905
141286#4946,0.0604693930174
141286#2904,0.0604455344846
176998#2904,0.0604634349028
122611#3310,0.0604789426565
116269#711,0.0604615293742
175590#144,0.0604715749322
188450#1822,0.0604672400401
140782#270,0.0604668585905
109003#3879,0.0604565548932
175749#1363,0.0604640563546
191009#3807,0.0604618521785
142650#2841,0.0604789426565
142650#2422,0.0604685554125
199813#3317,0.0604605982473
199813#2062,0.0604605982473
185049#2387,0.0604640563546
158611#156,0.0604789426565
157078#1155,0.0604715749322
132721#2600,0.0604640563546
124754#3333,0.0604602216657
158307#3271,0.0604534322926
211310#4470,0.0604545080885
168870#4103,0.0604404702426
146689#1897,0.0604961868234
158198#2080,0.0604789426565
158198#4345,0.0604625511082
196679#4493,0.0604538337725
185112#3168,0.0604640563546
117421#780,0.0604545080885
182338#3579,0.060461594854
132368#1785,0.0604789426565
132368#3887,0.0604789426565
120545#2459,0.0604637588648
156049#4095,0.0604538337725
152553#1360,0.0604681509482
131226#501,0.0604747922296
110794#2128,0.0604602216657
176351#4836,0.0604538337725
176351#4025,0.0604537268917
124905#2561,0.0604532532197
204311#3895,0.0604668585905
187386#1020,0.0604545080885
162573#501,0.0604671003591
115341#4330,0.0604582323037
115341#2459,0.0604696492939
175094#3580,0.0604789426565
149708#1472,0.06046169151
148579#690,0.0604715749322
146945#814,0.0604511479804
206000#4531,0.0604789426565
206000#4709,0.0604789426565
163547#1374,0.0604566169503
123213#3805,0.0604668585905
114988#156,0.0604668585905
137735#4811,0.0604605982473
178229#4314,0.0604637588648
197200#597,0.0604615646508
197200#1629,0.0604715749322
191615#2422,0.0604605982473
191615#4316,0.0604544905774
191615#780,0.0604545080885
191615#3394,0.0604605982473
206885#4701,0.06046169151
111599#2988,0.060461594854
159529#4061,0.0604594343962
211307#2920,0.0604615335521
178718#4314,0.0604594343962
208488#3854,0.0604545080885
187837#2541,0.0604566169503
144744#3539,0.0604675027725
144744#78,0.0604715749322
192278#1581,0.0604615646508
111661#632,0.0604789426565
111661#750,0.0604668585905
209371#421,0.060443330572
141078#3945,0.0604615293742
141078#4103,0.0604832558417
210985#2459,0.0604625511082
126502#2128,0.0604671003591
131272#3569,0.0604620057628
140628#3864,0.0604789426565
119748#1472,0.0604615330439
151415#156,0.0604668585905
119040#40,0.0604715749322
119040#448,0.0604618521785
174270#637,0.0604566169503
115264#4772,0.0604789426565
201265#3994,0.0604668585905
126943#3100,0.0604615330439
194658#1287,0.0604618521785
117000#144,0.06046169151
200158#2356,0.0604762039023
200514#2758,0.0604625511082
197568#4194,0.0604615646508
172552#1307,0.0604640563546
191072#1700,0.0604789426565
208854#4696,0.0604671003591
158202#145,0.0604668585905
122417#3182,0.0604625511082
184921#1701,0.0604554522714
130444#3107,0.0604615330439
204912#1256,0.0604715749322
204912#4995,0.0604625511082
204912#3123,0.0604611089674
116049#72,0.0604640563546
142639#4086,0.0604625511082
124653#2459,0.0604672400401
200783#3965,0.0604715749322
151928#634,0.0604668585905
197965#1307,0.0604618521785
121020#2829,0.0604637588648
204317#2459,0.060461594854
130742#2428,0.0604707769255
130742#3465,0.0604537268917
197547#4594,0.0601925072965
147690#4547,0.0604566572061
188578#4226,0.0604676393501
111456#3994,0.0604671003591
111456#3782,0.0604671003591
169251#2541,0.0604544905774
184736#4452,0.060480770225
184736#421,0.0604671003591
184736#2829,0.060480770225
154548#3030,0.0604789426565
119223#2609,0.0604640563546
166479#974,0.0604715955005
208191#2809,0.0604625511082
209253#674,0.0604533197407
181827#1581,0.0604668585905
203461#4777,0.0604640563546
113228#3965,0.0604620057628
148155#3465,0.060464940146
200384#4466,0.0604705476968
153819#2422,0.0604625511082
207083#3765,0.0604554522714
130579#2522,0.0604420907184
145915#3442,0.0604675027725
148709#1482,0.0604545080885
146972#4941,0.0604668585905
146972#3358,0.0604625511082
146972#4335,0.0604715749322
146972#1665,0.0604618521785
146972#4937,0.0604715749322
145051#3670,0.0604013446113
183346#4784,0.0604625511082
201643#4777,0.0604410838372
177415#3855,0.0604640563546
177415#3517,0.0604632123395
126799#3838,0.0604625511082
126799#4863,0.0604640563546
126799#3333,0.0604615335521
143656#2422,0.0604695210831
130659#2175,0.0604789426565
147221#361,0.0604554522714
121490#3540,0.0604637588648
156965#998,0.0604682752312
146178#1897,0.0604605982473
175543#2127,0.060480770225
126271#502,0.0604630484539
114689#2402,0.0604544905774
144831#1665,0.060480770225
200098#4410,0.0604545080885
200098#2943,0.0604545080885
119537#2405,0.0604640563546
127011#1245,0.0604789426565
168729#1555,0.0604581814502
168729#2393,0.0604789426565
136293#2414,0.0604668585905
202461#3465,0.060477400092
109742#3470,0.0604712774044
207159#4719,0.0604715749322
155022#3100,0.06046169151
200055#2459,0.0604615335521
192504#21,0.0604715749322
156909#1886,0.0604789426565
193193#1623,0.06047088604
168026#129,0.0604602216657
138559#3470,0.060461594854
166890#3670,0.0604624049616
166890#3464,0.060462603166
125690#2409,0.0604715749322
188277#2770,0.0604502144458
109169#210,0.0604625511082
109169#168,0.0604715749322
133396#2290,0.0604671003591
171624#3670,0.0604706788546
180383#2480,0.060461594854
127186#2151,0.0604668585905
127186#2353,0.0604640563546
127186#716,0.0604651934814
127186#2268,0.06046169151
148640#3218,0.0604625511082
145710#4306,0.0604668585905
109537#2533,0.0604715955005
126135#4550,0.0604715749322
180802#4147,0.0604615293742
157330#2230,0.0604595362422
173507#4018,0.0604715749322
173507#1284,0.0604712774044
173507#2780,0.0604615335521
171727#4329,0.0604640563546
139961#2198,0.060490442228
163177#2436,0.0595078070649
132978#1046,0.0604681267326
107981#2555,0.0604615293742
187444#2541,0.0604789426565
196516#3297,0.0604789426565
122695#2018,0.0604762039023
146792#3444,0.060463564419
160887#210,0.0604668585905
166244#4280,0.0604668585905
168831#1886,0.0604789426565
168831#2356,0.0604668585905
200668#1558,0.0604566169503
117450#1581,0.0604606071038
140655#3447,0.0604618521785
140655#2979,0.0604715749322
144864#2904,0.060472095868
106774#2522,0.0604727953816
177493#2901,0.060461594854
137786#4025,0.0604715749322
114878#2940,0.0604668585905
131043#452,0.0604625511082
114793#2072,0.0604789426565
160929#1174,0.0604668585905
145445#2541,0.0604681509482
147624#421,0.0604799228821
187431#1851,0.0604789426565
126193#1472,0.0604789426565
108518#1307,0.060461594854
197375#1391,0.0604640563546
165546#661,0.0604577008682
165546#258,0.0604605982473
203071#2898,0.0604789426565
191434#845,0.0604707769255
205461#4182,0.0604657428048
164225#4598,0.0604712774044
164400#658,0.0604668585905
203104#678,0.0604615335521
169145#4156,0.0604789426565
108190#3670,0.06047088604
144963#501,0.0604640563546
145806#3807,0.0604762039023
140250#530,0.0604583027996
120627#264,0.0604625511082
186644#872,0.0604640563546
161272#1758,0.0604789426565
152371#2659,0.0604789426565
152371#399,0.0604715749322
164270#4995,0.0604789426565
124689#4072,0.0604640563546
123970#3080,0.0604671003591
165590#4873,0.0604625511082
205304#4121,0.0604715749322
111275#2429,0.0604625511082
179647#1576,0.0604637588648
162856#4192,0.0604789426565
148165#3168,0.0604671003591
155950#270,0.0604615335521
208059#4072,0.0604625511082
168741#2051,0.0604643993116
114871#1827,0.0604605982473
124391#3772,0.0604625511082
131347#2262,0.0604671003591
131347#1399,0.0604537268917
125584#2422,0.0604554522714
137302#2691,0.0604789426565
137302#4103,0.060463564419
206734#138,0.0604789426565
193149#2642,0.0604789426565
204795#2213,0.0604714544035
204795#3442,0.0604681509482
200544#3803,0.0604527664333
154744#1940,0.0604605982473
132253#1505,0.0604615646508
147391#2789,0.0604625511082
109322#3901,0.0604671003591
139700#2018,0.0604611089674
139700#647,0.0604839622117
180622#997,0.0604668585905
167000#634,0.0604605982473
171848#661,0.0604538337725
124857#3362,0.0604783099435
183598#758,0.0604640563546
167099#2976,0.0604789426565
134838#1701,0.0604671003591
134838#1610,0.0604671003591
187917#1897,0.0604789426565
194207#4919,0.0604534322926
144515#2275,0.0604640563546
176288#3321,0.0604605982473
176288#139,0.0604566169503
130256#3173,0.0604566169503
204510#2234,0.0604715955005
192397#1596,0.0604549530192
179752#2770,0.0604715749322
124431#4550,0.0604545080885
206584#647,0.0604715749322
125994#1307,0.0604668585905
164933#2409,0.0604640563546
123444#1472,0.0604681509482
178529#2565,0.0604762039023
110020#872,0.0604715749322
110020#1753,0.06047088604
124984#2570,0.0604672400401
126145#4772,0.0604789426565
126001#3464,0.06046107937
146499#2135,0.0604715749322
142491#156,0.0604762039023
196250#4067,0.0604668585905
141538#2829,0.0604747491159
148244#604,0.0604671003591
114591#1245,0.0604605982473
178534#715,0.0604605982473
124832#814,0.0604789426565
121320#1785,0.0604640563546
108515#4926,0.0604789426565
141966#1250,0.0604544905774
121039#2904,0.060461594854
132231#4772,0.0604762039023
157362#335,0.0604538337725
129659#3098,0.0604618521785
186955#281,0.0604709033821
186955#2815,0.0604715749322
180305#1688,0.060461594854
128965#4870,0.0604789426565
135292#1780,0.0604630434328
156459#2275,0.0604605982473
169774#4779,0.0604715749322
197730#784,0.0604640563546
197730#2548,0.0604534322926
197730#4590,0.060461594854
132786#750,0.0604789426565
187010#1245,0.0604789426565
114898#661,0.0604640563546
204730#2815,0.0604567372656
208139#4723,0.0604707769255
161256#1376,0.0604605982473
127051#3548,0.0604789426565
116882#3337,0.0604618521785
163992#4381,0.0604789426565
110416#2138,0.0604715749322
110416#4452,0.0604681509482
192732#2422,0.0604668585905
192732#2193,0.0604668585905
209436#4067,0.0604605982473
178790#841,0.0606897380684
182806#962,0.0604615330439
182806#4210,0.0604615646508
151752#4775,0.0604640453794
151752#3879,0.06046107937
151752#2480,0.0604286982021
157479#658,0.0604643993116
192275#2626,0.0604558484996
178050#4452,0.0604618521785
206501#357,0.0604668585905
152280#4103,0.0604641510383
147531#4365,0.0604545907251
146609#1733,0.0604668585905
162968#975,0.0604668585905
162968#521,0.0604615330439
175419#1897,0.0604654640779
175419#2780,0.0604545080885
127610#2681,0.0604465560335
149313#2458,0.0604605982473
130175#872,0.0604566169503
109570#2230,0.0604668585905
125825#3898,0.0604789426565
132998#3879,0.0604620057628
185228#4025,0.060460391936
201435#1984,0.0604668585905
208821#2127,0.0604671003591
207218#4335,0.0599590600656
207218#2702,0.0604684032088
111911#4401,0.0604762039023
144926#205,0.0604715749322
160534#1363,0.0604671003591
187108#2356,0.0604715749322
187108#4377,0.0604668585905
166044#1243,0.0604715749322
166044#2409,0.0604640563546
122693#4103,0.0604668744842
185928#1581,0.0604671003591
109079#2350,0.060443330572
109079#2275,0.0604668585905
212029#1358,0.0604789426565
150493#4919,0.060461594854
150493#669,0.0604625511082
128814#2307,0.0604406528848
209459#2234,0.0604789426565
209459#1155,0.0604789426565
143852#3464,0.0604566169503
116219#2898,0.0604594343962
114520#4103,0.0604715749322
189438#4678,0.0604671003591
128452#2124,0.0606992561942
115295#4547,0.0604618521785
115295#297,0.0604615646508
115295#1344,0.0604620057628
176919#4826,0.0604545080885
157100#4210,0.060480770225
171594#1665,0.0604531088016
113381#2888,0.0604789426565
185752#4000,0.0604615330439
180859#1391,0.0604709033821
139536#3438,0.0604545649217
163256#2353,0.0604594343962
209455#3341,0.0604789426565
177785#4280,0.0604668585905
150117#4086,0.0604668585905
170259#4863,0.0604671003591
169287#1463,0.0604544905774
149502#2534,0.0604789426565
126861#1063,0.0604640563546
184168#3965,0.0604605982473
208840#3645,0.0604668585905
136622#2502,0.0604789426565
180589#1907,0.0604789426565
180589#4103,0.0604762039023
181540#4797,0.0604605982473
131581#4147,0.0604632123395
207248#4836,0.0604715749322
207248#522,0.0604789426565
144082#2522,0.0604793498687
129768#1095,0.0604715749322
181584#2420,0.060461594854
153726#750,0.0604715749322
135693#1400,0.0604640563546
135693#3182,0.0604715749322
170106#1472,0.0614521012559
170106#3879,0.0604549082574
170106#4995,0.0604668585905
155529#4870,0.0604566169503
190862#2983,0.0604768022448
190862#1243,0.0604668585905
119746#2234,0.0604762039023
121230#3094,0.0604605982473
181758#3042,0.0604625511082
181758#1250,0.0604640563546
181758#1581,0.0604625511082
157486#3670,0.0604715749322
158259#4863,0.0604715749322
153150#2821,0.0604668585905
153566#4211,0.060461594854
119030#4466,0.0604625511082
119030#4452,0.0604732654151
119030#3457,0.0604625511082
190174#1284,0.060477400092
194725#4491,0.0604401603694
194725#4941,0.0604715749322
198378#711,0.0604709033821
137475#4216,0.0604605982473
137475#2681,0.0604641120677
134671#3566,0.0604625511082
119971#2988,0.0604789426565
109452#4345,0.0604789426565
181314#3668,0.0604605982473
117246#4345,0.0604552970273
203081#2469,0.0604715749322
127751#1245,0.0604625511082
127751#4104,0.0604618521785
152648#299,0.0604615335521
116279#4103,0.0604600408587
116279#814,0.0604715749322
199687#3080,0.0604545080885
138769#446,0.0604640563546
202898#3337,0.060461594854
181210#3928,0.0604640563546
116330#2109,0.0604789426565
190043#4192,0.0604566169503
110261#4926,0.0604714241821
111754#2234,0.0604674337488
151041#1469,0.0604668585905
170699#4982,0.0604625511082
170699#2366,0.0604675027725
170699#2357,0.0604618521785
149582#3464,0.0604615335521
152890#168,0.0604625511082
188384#3333,0.0604668585905
155097#4783,0.0604789426565
155097#4452,0.0604789426565
155097#2459,0.0604789426565
155097#2835,0.0604789426565
144378#4779,0.0604537268917
144378#94,0.0604544905774
159740#2165,0.0623804092196
144995#3218,0.0604715749322
144995#669,0.0604668585905
199942#638,0.0604576363115
120175#3597,0.0604538337725
207404#2782,0.0604668585905
114380#3747,0.060464940146
114380#597,0.0604715749322
114380#607,0.0604615646508
169875#697,0.0604625511082
168767#595,0.0604670179163
173112#2234,0.0604632123395
209979#2207,0.0604670179163
129899#335,0.0604815594358
184739#1358,0.0604789426565
202518#3232,0.0604545080885
163033#2480,0.0604671003591
163033#1559,0.0604566169503
178800#1897,0.0604637588648
115372#4677,0.0604668585905
203998#3465,0.0604605982473
156975#2806,0.0604618521785
120140#4335,0.0604583027996
159133#4476,0.0604632123395
143917#4956,0.0604762039023
114109#4411,0.0604668585905
192111#3901,0.0604789426565
114384#4995,0.0604715749322
170271#2898,0.0604537268917
107596#1951,0.0604789426565
142064#2770,0.0604632123395
144143#1391,0.0604538743029
170964#956,0.0604605982473
115172#4472,0.0604789426565
208677#939,0.0604715749322
196763#3762,0.0604789426565
166601#4779,0.0604789426565
205735#320,0.060461594854
205735#1511,0.0604640563546
205735#4885,0.0604576363115
206813#3014,0.0604618521785
206813#823,0.060461594854
205191#4709,0.0604663555149
196443#3803,0.0604640563546
119833#4836,0.0604534322926
